event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
12288,2025-01-31 19:59:29,LOAD,EVT0010617,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12289,2025-01-31 19:59:34,DISCHARGE,EVT0013488,20,HEAVY,VSL012,PORT_04,2025-02-10 00:01:31
12290,2025-01-31 20:00:51,LOAD,EVT0002029,20,LIGHT,VSL004,PORT_01,2025-01-06 00:20:47
12291,2025-01-31 20:01:34,DISCHARGE,EVT0013489,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12292,2025-01-31 20:02:15,LOAD,EVT0012850,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12293,2025-01-31 20:03:01,DISCHARGE,EVT0013490,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12294,2025-01-31 20:04:12,LOAD,EVT0013016,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12295,2025-01-31 20:04:26,TRUCK_RECV,TRK0003480,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
12296,2025-01-31 20:04:50,TRUCK_RECV,TRK0003614,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12297,2025-01-31 20:04:55,DISCHARGE,EVT0013491,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
12298,2025-01-31 20:05:00,TRUCK_DLVR,EVT0012425,20,MEDIUM,VSL005,PORT_01,2025-01-31 20:55:03
12299,2025-01-31 20:05:32,LOAD,EVT0012920,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12300,2025-01-31 20:07:02,LOAD,EVT0013058,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12301,2025-01-31 20:07:27,DISCHARGE,EVT0013492,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
12302,2025-01-31 20:08:00,TRUCK_DLVR,EVT0009527,20,LIGHT,VSL007,PORT_05,2025-01-25 00:31:55
12303,2025-01-31 20:09:02,LOAD,EVT0007217,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
12304,2025-01-31 20:09:09,DISCHARGE,EVT0013493,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
12305,2025-01-31 20:10:28,LOAD,TRK0002796,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12306,2025-01-31 20:10:39,DISCHARGE,EVT0013494,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12307,2025-01-31 20:11:50,LOAD,CONT0004040,20,LIGHT,VSL004,PORT_01,2025-01-06 00:20:47
12308,2025-01-31 20:13:31,DISCHARGE,EVT0013495,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12309,2025-01-31 20:13:35,LOAD,EVT0013061,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12310,2025-01-31 20:14:32,DISCHARGE,EVT0013496,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12311,2025-01-31 20:15:00,LOAD,EVT0007154,20,HEAVY,VSL004,PORT_02,2025-01-19 22:26:36
12312,2025-01-31 20:16:42,LOAD,EVT0001957,20,HEAVY,VSL004,PORT_02,2025-01-06 00:20:47
12313,2025-01-31 20:16:52,DISCHARGE,EVT0013497,20,LIGHT,VSL010,PORT_04,2025-02-01 15:29:10
12314,2025-01-31 20:18:13,LOAD,EVT0006839,20,HEAVY,VSL004,PORT_02,2025-01-19 22:26:36
12315,2025-01-31 20:18:24,DISCHARGE,EVT0013498,20,LIGHT,VSL009,PORT_12,2025-02-06 03:26:46
12316,2025-01-31 20:19:47,TRUCK_DLVR,EVT0011924,20,LIGHT,VSL006,PORT_06,2025-01-28 17:38:45
12317,2025-01-31 20:19:49,LOAD,EVT0013273,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12318,2025-01-31 20:21:10,DISCHARGE,EVT0013499,20,MEDIUM,VSL006,PORT_04,2025-02-08 06:07:53
12319,2025-01-31 20:21:38,LOAD,EVT0013307,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12320,2025-01-31 20:22:36,DISCHARGE,EVT0013500,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12321,2025-01-31 20:22:54,TRUCK_DLVR,EVT0008033,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
12322,2025-01-31 20:23:18,LOAD,EVT0002037,20,HEAVY,VSL004,PORT_02,2025-01-06 00:20:47
12323,2025-01-31 20:24:21,DISCHARGE,EVT0013501,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12324,2025-01-31 20:24:38,LOAD,TRK0003645,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12325,2025-01-31 20:26:10,LOAD,EVT0013212,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12326,2025-01-31 20:26:24,DISCHARGE,EVT0013502,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12327,2025-01-31 20:27:45,LOAD,EVT0013050,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12328,2025-01-31 20:29:02,DISCHARGE,EVT0013503,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12329,2025-01-31 20:29:29,LOAD,EVT0013013,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12330,2025-01-31 20:30:08,TRUCK_DLVR,EVT0013187,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12331,2025-01-31 20:30:41,DISCHARGE,EVT0013504,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12332,2025-01-31 20:31:07,LOAD,EVT0013261,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12333,2025-01-31 20:32:25,DISCHARGE,EVT0013505,20,LIGHT,VSL010,PORT_04,2025-02-01 15:29:10
12334,2025-01-31 20:32:48,LOAD,EVT0007137,20,HEAVY,VSL004,PORT_02,2025-01-19 22:26:36
12335,2025-01-31 20:34:16,LOAD,TRK0001333,20,HEAVY,VSL004,PORT_02,2025-01-19 22:26:36
12336,2025-01-31 20:34:38,DISCHARGE,EVT0013506,20,HEAVY,VSL010,PORT_02,2025-02-01 15:29:10
12337,2025-01-31 20:35:41,LOAD,EVT0007246,20,HEAVY,VSL004,PORT_02,2025-01-19 22:26:36
12338,2025-01-31 20:36:16,DISCHARGE,EVT0013507,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12339,2025-01-31 20:37:19,LOAD,EVT0002287,20,HEAVY,VSL004,PORT_02,2025-01-06 00:20:47
12340,2025-01-31 20:37:49,DISCHARGE,EVT0013508,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12341,2025-01-31 20:38:10,TRUCK_RECV,TRK0003653,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
12342,2025-01-31 20:39:09,LOAD,EVT0002198,20,HEAVY,VSL004,PORT_02,2025-01-06 00:20:47
12343,2025-01-31 20:39:35,TRUCK_RECV,TRK0004178,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
12344,2025-01-31 20:40:01,DISCHARGE,EVT0013509,20,LIGHT,VSL010,PORT_04,2025-02-01 15:29:10
12345,2025-01-31 20:40:53,LOAD,EVT0013007,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12346,2025-01-31 20:42:03,DISCHARGE,EVT0013510,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
12347,2025-01-31 20:42:19,LOAD,EVT0012851,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12348,2025-01-31 20:43:45,DISCHARGE,EVT0013511,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12349,2025-01-31 20:43:56,LOAD,EVT0013265,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12350,2025-01-31 20:45:26,LOAD,EVT0013317,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12351,2025-01-31 20:45:58,TRUCK_RECV,TRK0004789,20,MEDIUM,VSL001,PORT_04,2025-02-09 11:27:48
12352,2025-01-31 20:46:27,DISCHARGE,EVT0013512,20,HEAVY,VSL010,PORT_04,2025-02-01 15:29:10
12353,2025-01-31 20:47:11,LOAD,TRK0003879,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12354,2025-01-31 20:47:59,DISCHARGE,EVT0013513,20,HEAVY,VSL010,PORT_03,2025-02-01 15:29:10
12355,2025-01-31 20:48:28,LOAD,EVT0013294,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
12356,2025-01-31 20:49:39,DISCHARGE,EVT0013514,20,LIGHT,VSL002,PORT_13,2025-02-02 12:49:50
12357,2025-01-31 20:50:21,LOAD,CONT0003137,20,MEDIUM,VSL004,PORT_02,2025-01-19 22:26:36
12358,2025-01-31 20:51:56,DISCHARGE,EVT0013515,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
12359,2025-01-31 20:52:03,LOAD,EVT0013305,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12360,2025-01-31 20:53:05,TRUCK_RECV,TRK0004192,20,LIGHT,VSL001,PORT_01,2025-02-09 11:27:48
12361,2025-01-31 20:53:22,LOAD,CONT0003211,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12362,2025-01-31 20:53:49,DISCHARGE,EVT0013516,20,MEDIUM,VSL001,PORT_03,2025-02-09 11:27:48
12363,2025-01-31 20:55:05,LOAD,EVT0012902,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12364,2025-01-31 20:56:04,TRUCK_DLVR,TRK0004119,20,MEDIUM,VSL006,PORT_06,2025-02-08 06:07:53
12365,2025-01-31 20:56:14,DISCHARGE,EVT0013517,20,HEAVY,VSL010,PORT_16,2025-02-01 15:29:10
12366,2025-01-31 20:56:32,TRUCK_RECV,TRK0002724,20,MEDIUM,VSL006,PORT_04,2025-02-08 06:07:53
12367,2025-01-31 20:56:43,LOAD,EVT0012561,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12368,2025-01-31 20:57:18,TRUCK_DLVR,EVT0008275,20,HEAVY,VSL009,PORT_12,2025-02-06 03:26:46
12369,2025-01-31 20:57:38,TRUCK_RECV,TRK0003424,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
12370,2025-01-31 20:57:57,DISCHARGE,EVT0013518,20,HEAVY,VSL010,PORT_03,2025-02-01 15:29:10
12371,2025-01-31 20:58:23,LOAD,EVT0013285,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12372,2025-01-31 20:59:05,TRUCK_DLVR,EVT0008826,20,HEAVY,VSL012,PORT_02,2025-01-22 22:09:54
12373,2025-01-31 20:59:56,LOAD,EVT0007158,20,MEDIUM,VSL004,PORT_02,2025-01-19 22:26:36
12374,2025-01-31 21:00:00,DISCHARGE,EVT0013519,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
12375,2025-01-31 21:01:07,DISCHARGE,EVT0013520,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12376,2025-01-31 21:01:13,LOAD,EVT0013326,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12377,2025-01-31 21:03:05,LOAD,CONT0003091,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12378,2025-01-31 21:03:55,DISCHARGE,EVT0013521,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12379,2025-01-31 21:04:12,TRUCK_DLVR,EVT0012971,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12380,2025-01-31 21:04:44,LOAD,TRK0002964,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12381,2025-01-31 21:05:13,TRUCK_RECV,TRK0003219,20,MEDIUM,VSL006,PORT_10,2025-02-08 06:07:53
12382,2025-01-31 21:05:41,DISCHARGE,EVT0013522,20,LIGHT,VSL010,PORT_03,2025-02-01 15:29:10
12383,2025-01-31 21:05:55,LOAD,EVT0013011,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12384,2025-01-31 21:07:12,DISCHARGE,EVT0013523,20,HEAVY,VSL010,PORT_04,2025-02-01 15:29:10
12385,2025-01-31 21:07:50,LOAD,TRK0000351,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12386,2025-01-31 21:09:07,DISCHARGE,EVT0013524,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12387,2025-01-31 21:09:19,LOAD,EVT0013001,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12388,2025-01-31 21:10:56,LOAD,TRK0003953,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12389,2025-01-31 21:10:59,DISCHARGE,EVT0013525,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12390,2025-01-31 21:12:23,LOAD,EVT0011910,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12391,2025-01-31 21:13:06,DISCHARGE,EVT0013526,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
12392,2025-01-31 21:14:20,LOAD,TRK0003114,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12393,2025-01-31 21:15:21,DISCHARGE,EVT0013527,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12394,2025-01-31 21:15:46,LOAD,CONT0002653,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12395,2025-01-31 21:16:29,TRUCK_RECV,TRK0003082,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
12396,2025-01-31 21:16:58,DISCHARGE,EVT0013528,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
12397,2025-01-31 21:17:28,LOAD,EVT0012964,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12398,2025-01-31 21:18:57,DISCHARGE,EVT0013529,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12399,2025-01-31 21:19:02,LOAD,TRK0000231,20,MEDIUM,VSL004,PORT_02,2025-01-19 22:26:36
12400,2025-01-31 21:20:04,TRUCK_RECV,TRK0004696,20,HEAVY,VSL010,PORT_04,2025-02-01 15:29:10
12401,2025-01-31 21:20:43,LOAD,EVT0002382,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12402,2025-01-31 21:21:03,DISCHARGE,EVT0013530,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12403,2025-01-31 21:21:51,LOAD,EVT0013137,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12404,2025-01-31 21:22:20,TRUCK_DLVR,EVT0005261,20,LIGHT,VSL003,PORT_02,2025-01-11 21:42:53
12405,2025-01-31 21:23:10,DISCHARGE,EVT0013531,20,HEAVY,VSL010,PORT_02,2025-02-01 15:29:10
12406,2025-01-31 21:23:49,LOAD,EVT0012948,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12407,2025-01-31 21:24:54,DISCHARGE,EVT0013532,20,MEDIUM,VSL006,PORT_06,2025-02-08 06:07:53
12408,2025-01-31 21:25:29,LOAD,TRK0003772,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12409,2025-01-31 21:26:29,DISCHARGE,EVT0013533,20,HEAVY,VSL010,PORT_04,2025-02-01 15:29:10
12410,2025-01-31 21:26:40,LOAD,CONT0000162,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12411,2025-01-31 21:28:01,TRUCK_DLVR,EVT0000129,20,MEDIUM,VSL003,PORT_01,2025-01-02 20:27:12
12412,2025-01-31 21:28:23,LOAD,EVT0002296,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12413,2025-01-31 21:28:58,DISCHARGE,EVT0013534,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12414,2025-01-31 21:29:07,TRUCK_DLVR,EVT0001092,20,LIGHT,VSL013,PORT_02,2025-01-08 04:41:04
12415,2025-01-31 21:29:55,LOAD,EVT0013174,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12416,2025-01-31 21:30:58,DISCHARGE,EVT0013535,20,HEAVY,VSL010,PORT_07,2025-02-01 15:29:10
12417,2025-01-31 21:31:38,LOAD,EVT0013257,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12418,2025-01-31 21:32:16,DISCHARGE,EVT0013536,20,LIGHT,VSL010,PORT_03,2025-02-01 15:29:10
12419,2025-01-31 21:33:10,LOAD,EVT0013032,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12420,2025-01-31 21:34:48,LOAD,EVT0011429,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12421,2025-01-31 21:35:05,DISCHARGE,EVT0013537,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12422,2025-01-31 21:36:12,DISCHARGE,EVT0013538,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12423,2025-01-31 21:36:34,LOAD,EVT0013197,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12424,2025-01-31 21:38:03,LOAD,TRK0004136,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12425,2025-01-31 21:38:40,DISCHARGE,EVT0013539,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12426,2025-01-31 21:39:49,LOAD,EVT0007126,20,MEDIUM,VSL004,PORT_02,2025-01-19 22:26:36
12427,2025-01-31 21:40:26,DISCHARGE,EVT0013540,20,HEAVY,VSL010,PORT_02,2025-02-01 15:29:10
12428,2025-01-31 21:41:18,LOAD,EVT0012947,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12429,2025-01-31 21:42:10,DISCHARGE,EVT0013541,20,HEAVY,VSL010,PORT_03,2025-02-01 15:29:10
12430,2025-01-31 21:42:36,LOAD,EVT0007026,20,MEDIUM,VSL004,PORT_02,2025-01-19 22:26:36
12431,2025-01-31 21:44:28,DISCHARGE,EVT0013542,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
12432,2025-01-31 21:44:35,LOAD,EVT0013005,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12433,2025-01-31 21:45:57,LOAD,EVT0013163,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12434,2025-01-31 21:46:11,DISCHARGE,EVT0013543,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12435,2025-01-31 21:47:27,LOAD,EVT0012508,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12436,2025-01-31 21:48:42,DISCHARGE,EVT0013544,20,HEAVY,VSL010,PORT_04,2025-02-01 15:29:10
12437,2025-01-31 21:48:55,LOAD,EVT0012860,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12438,2025-01-31 21:50:12,DISCHARGE,EVT0013545,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
12439,2025-01-31 21:50:24,TRUCK_RECV,TRK0003043,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
12440,2025-01-31 21:50:39,LOAD,TRK0000181,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12441,2025-01-31 21:50:59,TRUCK_DLVR,EVT0010141,20,MEDIUM,VSL008,PORT_01,2025-01-26 01:24:13
12442,2025-01-31 21:51:45,DISCHARGE,EVT0013546,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12443,2025-01-31 21:52:30,LOAD,EVT0006970,20,MEDIUM,VSL004,PORT_02,2025-01-19 22:26:36
12444,2025-01-31 21:52:36,TRUCK_RECV,TRK0003818,20,LIGHT,VSL006,PORT_06,2025-02-08 06:07:53
12445,2025-01-31 21:53:06,TRUCK_DLVR,EVT0012270,20,LIGHT,VSL003,PORT_08,2025-01-31 11:01:41
12446,2025-01-31 21:53:51,LOAD,EVT0011491,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12447,2025-01-31 21:54:08,DISCHARGE,EVT0013547,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12448,2025-01-31 21:55:23,LOAD,EVT0002085,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
12449,2025-01-31 21:55:41,DISCHARGE,EVT0013548,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12450,2025-01-31 21:56:09,TRUCK_RECV,TRK0004356,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12451,2025-01-31 21:56:58,LOAD,EVT0012941,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12452,2025-01-31 21:57:42,DISCHARGE,EVT0013549,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
12453,2025-01-31 21:58:36,LOAD,EVT0013072,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12454,2025-01-31 21:59:25,DISCHARGE,EVT0013550,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12455,2025-01-31 22:00:17,LOAD,EVT0013302,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12456,2025-01-31 22:01:07,TRUCK_RECV,TRK0004034,20,LIGHT,VSL006,PORT_04,2025-02-08 06:07:53
12457,2025-01-31 22:01:47,LOAD,EVT0008216,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12458,2025-01-31 22:02:08,DISCHARGE,EVT0013551,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
12459,2025-01-31 22:03:20,DISCHARGE,EVT0013552,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12460,2025-01-31 22:03:30,LOAD,EVT0007053,20,LIGHT,VSL004,PORT_02,2025-01-19 22:26:36
12461,2025-01-31 22:05:07,LOAD,TRK0003594,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12462,2025-01-31 22:05:31,DISCHARGE,EVT0013553,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12463,2025-01-31 22:06:46,LOAD,EVT0012824,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12464,2025-01-31 22:07:12,TRUCK_RECV,TRK0004403,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
12465,2025-01-31 22:07:35,TRUCK_DLVR,EVT0013276,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
12466,2025-01-31 22:08:05,DISCHARGE,EVT0013554,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12467,2025-01-31 22:08:14,TRUCK_DLVR,CONT0003914,20,MEDIUM,VSL004,PORT_09,2025-01-19 22:26:36
12468,2025-01-31 22:08:28,LOAD,EVT0013021,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12469,2025-01-31 22:09:34,DISCHARGE,EVT0013555,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12470,2025-01-31 22:10:01,LOAD,TRK0003957,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12471,2025-01-31 22:11:00,TRUCK_RECV,TRK0003083,20,HEAVY,VSL006,PORT_06,2025-02-08 06:07:53
12472,2025-01-31 22:11:05,DISCHARGE,EVT0013556,20,LIGHT,VSL010,PORT_03,2025-02-01 15:29:10
12473,2025-01-31 22:11:34,LOAD,EVT0012837,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12474,2025-01-31 22:12:54,LOAD,EVT0002138,20,LIGHT,VSL004,PORT_02,2025-01-06 00:20:47
12475,2025-01-31 22:13:04,DISCHARGE,EVT0013557,20,LIGHT,VSL010,PORT_04,2025-02-01 15:29:10
12476,2025-01-31 22:14:13,TRUCK_DLVR,EVT0010388,20,LIGHT,VSL014,PORT_10,2025-01-27 17:08:13
12477,2025-01-31 22:14:23,LOAD,EVT0001987,20,LIGHT,VSL004,PORT_02,2025-01-06 00:20:47
12478,2025-01-31 22:15:53,DISCHARGE,EVT0013558,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12479,2025-01-31 22:16:18,LOAD,EVT0006282,20,LIGHT,VSL004,PORT_02,2025-01-19 22:26:36
12480,2025-01-31 22:17:11,TRUCK_RECV,TRK0004250,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
12481,2025-01-31 22:17:28,DISCHARGE,EVT0013559,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12482,2025-01-31 22:17:30,TRUCK_DLVR,EVT0005306,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
12483,2025-01-31 22:17:35,LOAD,EVT0013094,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12484,2025-01-31 22:18:23,TRUCK_DLVR,EVT0012351,20,HEAVY,VSL005,PORT_02,2025-01-31 20:55:03
12485,2025-01-31 22:19:24,DISCHARGE,EVT0013560,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12486,2025-01-31 22:19:32,LOAD,CONT0003209,20,LIGHT,VSL004,PORT_02,2025-01-19 22:26:36
12487,2025-01-31 22:20:55,DISCHARGE,EVT0013561,20,HEAVY,VSL010,PORT_04,2025-02-01 15:29:10
12488,2025-01-31 22:20:57,LOAD,EVT0013242,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12489,2025-01-31 22:22:31,LOAD,EVT0013175,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12490,2025-01-31 22:22:47,DISCHARGE,EVT0013562,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
12491,2025-01-31 22:24:04,LOAD,EVT0012817,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12492,2025-01-31 22:25:20,DISCHARGE,EVT0013563,20,HEAVY,VSL010,PORT_03,2025-02-01 15:29:10
12493,2025-01-31 22:25:56,LOAD,EVT0002244,20,LIGHT,VSL004,PORT_02,2025-01-06 00:20:47
12494,2025-01-31 22:26:54,DISCHARGE,EVT0013564,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
12495,2025-01-31 22:27:25,LOAD,TRK0003932,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12496,2025-01-31 22:27:49,TRUCK_DLVR,EVT0012104,20,LIGHT,VSL003,PORT_01,2025-01-31 11:01:41
12497,2025-01-31 22:28:01,TRUCK_RECV,TRK0004007,20,MEDIUM,VSL012,PORT_14,2025-02-10 00:01:31
12498,2025-01-31 22:28:28,TRUCK_DLVR,EVT0010854,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
12499,2025-01-31 22:28:41,DISCHARGE,EVT0013565,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12500,2025-01-31 22:28:58,LOAD,EVT0013109,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12501,2025-01-31 22:29:15,TRUCK_DLVR,EVT0004052,20,MEDIUM,VSL013,PORT_02,2025-01-08 04:41:04
12502,2025-01-31 22:30:36,LOAD,EVT0012977,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12503,2025-01-31 22:30:56,DISCHARGE,EVT0013566,20,LIGHT,VSL006,PORT_06,2025-02-08 06:07:53
12504,2025-01-31 22:32:07,LOAD,EVT0013262,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
12505,2025-01-31 22:32:50,DISCHARGE,EVT0013567,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
12506,2025-01-31 22:33:47,LOAD,EVT0002121,20,LIGHT,VSL004,PORT_02,2025-01-06 00:20:47
12507,2025-01-31 22:34:45,DISCHARGE,EVT0013568,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12508,2025-01-31 22:35:08,LOAD,EVT0002087,20,LIGHT,VSL004,PORT_02,2025-01-06 00:20:47
12509,2025-01-31 22:36:27,DISCHARGE,EVT0013569,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12510,2025-01-31 22:37:04,LOAD,EVT0007345,20,LIGHT,VSL004,PORT_02,2025-01-19 22:26:36
